Dataset,Seed,Model,Train R2,Val R2,Test R2,Test MSE,Test MAE,Test R2 DCAA,Test R2 TCAA,Test R2 HAA5,Test R2 TTHM,Params
ontario,42,Linear Regression,0.6467662495101425,0.2801259032731319,0.6469671296953111,0.3012392141279817,0.4135530014133152,0.6822595676811087,0.604177829021604,0.7030753665230569,0.5983557555554742,
ontario,42,Ridge Regression,0.640480487753058,0.3136464141048696,0.6573317926030353,0.2932977209493517,0.3991377945420056,0.6759744278216193,0.6240535913933494,0.7076544398348203,0.621644711362352,
ontario,42,Lasso Regression,0.6149640702681026,0.371082098271386,0.6121602521719811,0.3334428951404676,0.4251897748792209,0.6157240014876271,0.5741145623170869,0.6445679635196069,0.6142344813636038,
ontario,42,Elastic Net,0.629856215086237,0.351358703320068,0.6301760295235942,0.3176216053594498,0.4153810179958485,0.6377693589044239,0.5928126757709473,0.6660434267145652,0.6240786567044398,
ontario,42,Random Forest,0.948169229951781,0.5392986316592441,0.5872978261417426,0.3541014415197357,0.3851669342604219,0.6212681079611907,0.5417521659076623,0.5845691794023273,0.6016018512957898,
ontario,42,Extra Trees,0.9987187272039388,0.5661345362255619,0.623867581132182,0.3222219411456501,0.3745139264257445,0.6426420395905917,0.5740029189457845,0.6713372936861283,0.6074880723062234,
ontario,42,Gradient Boosting,0.9594967473163324,0.545016305193354,0.5837971933882536,0.3574191739966281,0.4006798926831334,0.591988357973702,0.5301585613888363,0.6270258754549367,0.5860159787355392,
ontario,42,Support Vector Regression,0.7803878825779093,0.5424825210994049,0.6858525682760719,0.2703870481721883,0.3437934563136033,0.6689250653591142,0.6805517958511915,0.7428758175234845,0.651057594370497,
ontario,42,K-Nearest Neighbors,1.0,0.3921222793128017,0.718447881856886,0.2416834101346855,0.3406224298115745,0.7146858570963432,0.6929031587878969,0.772812223869465,0.6933902876738386,
ontario,42,Decision Tree,0.7596259556984741,0.3580014359752144,0.5392570463654339,0.3968965294992129,0.417873700933944,0.49317662648568,0.5714175886090803,0.6547810126114213,0.4376529577555534,
ontario,42,XGBoost,0.942246748537873,0.6040372635905036,0.6311059950432558,0.3194048684493827,0.382832690092947,0.5982669637256516,0.612719299520548,0.645598080713039,0.6678396362137846,
ontario,42,LightGBM,0.9744577677329502,0.3965999356626427,0.5585622828866346,0.381959563622789,0.3937806669697176,0.5329241644642998,0.4746779251897438,0.5589464651154906,0.6677005767770039,
ontario,42,CatBoost,0.9033899202639092,0.5709763289851391,0.6458875240130307,0.3038006039621507,0.3832197699080389,0.6551981807720705,0.605842024563092,0.6900273719291645,0.6324825187877954,
ontario,42,Support Vector Regression+chem,0.806250947102511,0.5610432102586878,0.6786752202573376,0.2761854831514557,0.3549007741323051,0.6706227796388489,0.6685049940098423,0.7326525206943891,0.6429205866862706,
ontario,42,Random Forest+chem,0.922179048612116,0.5421669671994487,0.6071475946299509,0.3365082164453393,0.3817136497947417,0.6428001803808245,0.5274435461888489,0.6231720612889962,0.6351745906611337,
ontario,42,Ridge Regression+chem,0.6430484541380835,0.3250582221841652,0.6456972459848701,0.3029736534289659,0.4102865789775315,0.6707291572923852,0.6225110344499936,0.6963864417868082,0.593162350410293,
ontario,42,TabNet,0.3966394307563418,0.5976532155130615,0.4911215987095336,0.4393730136062457,0.4629468202337709,0.4710425037066515,0.4940750481195542,0.5061974141127371,0.4931714288991914,6126.0
ontario,42,Multi-task MLP,0.6144538973839658,0.313552954429151,0.6536962207310901,0.2978809268624277,0.3893471140774761,0.627621201216979,0.6254507102817962,0.7424437653977154,0.61926920602787,4932.0
ontario,42,KAN Model,0.7150581854229368,0.4259712137264743,0.5032221008085377,0.4279293058414873,0.4979548417553355,0.4953814836164111,0.4730424173977693,0.5360758235836334,0.5083886786363367,462.0
ontario,123,Linear Regression,0.6551793488142652,-0.0520580328161534,0.7191802131094521,0.2176765287121396,0.3503972453273738,0.7384760454014079,0.662761967622528,0.8036112723229603,0.6718715670909122,
ontario,123,Ridge Regression,0.650112285050512,-0.0159323465436682,0.722716005076587,0.2170682252946191,0.3461813943901597,0.7301720694411944,0.6745705781656455,0.7982426103885579,0.6878787623109504,
ontario,123,Lasso Regression,0.6234209309110119,0.1255190540796291,0.6910757865653037,0.2498482984091154,0.3564470242780758,0.6601308627853026,0.6546915370755662,0.7382400365928372,0.7112407098075086,
ontario,123,Elastic Net,0.6309997069546716,0.1122769555307953,0.6971881271168628,0.2448386730023554,0.3536183323305207,0.6658475956659647,0.6653475432519269,0.7459542490764943,0.7116031204730653,
ontario,123,Random Forest,0.9449033821519858,0.2291689885636769,0.6462802084553025,0.274027990489847,0.3666357357974708,0.6863955310602794,0.5320348019410414,0.7278250259175747,0.6388654749023149,
ontario,123,Extra Trees,0.9065516018107358,0.3073906439313883,0.7001142000275505,0.2348490900746712,0.3491804668255217,0.7104728037667309,0.6025668869559222,0.7835569910190473,0.7038601183685018,
ontario,123,Gradient Boosting,0.9998424370616006,0.0743358550859718,0.5796966120517677,0.3177932890196359,0.4038152167577227,0.6951924202778135,0.3768688069951207,0.656511164341894,0.5902140565922425,
